,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
8564,0,1,0,0,0,0.0,0.0,0.0,31
26313,0,0,0,0,0,0.0,0.0,1.0,26
12212,0,0,0,0,0,0.0,0.0,0.0,31
37578,0,0,0,0,0,0.0,0.0,0.0,40
21647,0,0,0,3,0,1.0,1.0,0.0,53
12556,0,0,0,0,0,0.0,0.0,0.324,28
6887,1,0,11,33,5,0.0,0.0,0.0,32
45523,0,0,11,34,5,0.0,0.0,0.0,46
21439,0,0,0,0,0,0.0,0.0,1.0,27
19165,0,0,0,0,0,1.0,1.0,0.0,37
19719,0,0,4,24,1,0.0,0.0,0.5,36
45322,0,0,8,8,4,0.0,0.0,1.0,34
6689,0,0,0,0,0,1.0,1.0,0.562,42
23720,0,0,9,22,3,0.0,0.0,0.04,26
22204,0,0,0,0,0,0.0,0.0,0.0,29
41373,0,0,10,10,4,0.0,0.0,1.0,41
37826,0,0,0,0,0,0.0,0.0,1.0,30
2767,0,1,0,0,0,0.0,0.0,0.333,39
4347,0,0,0,0,0,0.0,0.0,1.0,34
22969,0,0,10,58,4,0.5,1.0,0.077,60
45574,0,0,8,11,5,0.0,0.0,0.5,36
32829,0,0,0,0,0,0.0,0.0,0.0,34
4506,0,0,0,0,0,0.0,0.0,0.667,29
36061,1,0,69,226,26,0.0,0.0,0.12,33
25331,0,0,0,0,0,0.0,0.0,0.5,33
27545,1,0,11,60,4,0.0,0.0,0.062,24
9712,0,0,0,0,0,0.0,0.0,0.0,31
43119,0,0,0,0,0,0.0,0.0,1.0,21
35608,0,0,0,0,0,0.0,0.0,1.0,28
11321,0,0,3,18,0,0.0,0.0,0.0,31
41192,1,0,15,25,4,0.0,0.0,0.1,44
35553,0,0,0,13,0,0.0,0.0,0.333,45
3564,0,0,0,0,0,0.0,0.0,1.0,24
37653,0,0,0,0,0,0.0,0.0,1.0,24
998,0,0,0,0,0,0.0,0.0,0.0,26
22965,0,0,0,5,0,0.0,0.0,0.0,30
47976,1,0,18,55,8,0.0,0.0,0.0,47
385,1,0,10,59,4,0.0,0.0,0.0,46
13966,0,0,0,9,0,0.0,0.0,0.0,56
28665,0,0,0,0,0,0.5,0.5,1.0,31
25975,0,0,0,0,0,0.0,0.0,0.8,26
10476,0,0,0,0,0,0.0,0.0,0.0,27
41632,1,0,28,28,25,0.0,0.0,0.778,32
2432,0,0,0,0,0,0.0,0.0,1.0,49
28817,0,0,0,0,0,0.0,0.0,1.0,27
22430,0,1,4,25,1,1.0,1.0,0.0,22
16095,0,0,0,0,0,0.0,0.0,0.0,40
9194,0,0,0,0,0,0.0,0.0,0.5,28
12831,0,0,0,7,0,0.0,0.0,0.0,39
33103,0,0,0,0,0,0.0,0.0,0.455,31
24103,0,0,0,0,0,0.0,0.0,1.0,23
6496,0,0,0,4,0,0.0,0.0,0.333,29
6347,0,0,0,0,0,1.0,1.0,0.0,46
543,0,0,0,0,0,0.75,0.75,0.571,33
26185,0,1,0,2,0,1.0,1.0,0.6,26
2868,0,0,9,9,4,0.0,0.0,0.667,43
44956,1,0,9,68,3,0.0,0.0,0.37,37
47429,0,0,0,7,0,1.0,1.0,0.0,23
41998,0,0,0,0,0,0.0,0.0,1.0,26
19475,0,0,1,9,0,0.0,0.0,0.25,22
3570,0,0,0,0,0,0.0,0.0,0.0,41
46937,0,0,0,0,0,0.0,0.0,0.0,27
46118,0,0,0,0,0,0.0,0.0,0.25,27
45910,1,0,9,28,3,0.0,0.0,0.0,30
45040,0,0,0,0,0,0.0,0.0,1.0,32
33441,0,1,0,0,0,1.0,1.0,0.667,28
19373,0,0,0,0,0,0.0,0.0,0.5,41
3095,0,0,4,4,1,0.0,0.0,1.0,27
33415,0,0,0,1,0,0.0,0.0,0.0,32
15215,0,1,0,0,0,0.0,0.0,0.0,43
49588,0,0,8,20,2,0.0,0.0,0.167,47
46706,0,0,0,0,0,0.0,0.0,0.5,28
41242,0,1,0,0,0,0.0,0.0,0.0,41
29316,0,0,0,0,0,0.0,0.0,1.0,23
41647,0,0,0,0,0,0.0,0.0,0.143,33
33891,0,0,0,0,0,0.0,0.0,0.75,25
43317,0,0,0,0,0,0.0,0.0,1.0,55
48706,0,1,0,0,0,1.0,1.0,0.889,32
11682,0,0,0,0,0,0.0,0.0,0.0,32
15699,0,0,8,8,5,0.0,0.0,1.0,28
18010,0,0,0,0,0,0.0,0.0,0.0,30
23920,0,0,0,0,0,0.0,0.0,0.5,43
8238,0,0,0,0,0,0.0,0.0,1.0,29
33360,0,0,0,0,0,0.0,0.0,0.0,34
43713,0,0,0,0,0,0.0,0.0,0.0,46
36799,1,0,11,43,5,0.0,0.0,0.714,40
