,Credit_Score
8564,654
26313,671
12212,683
37578,697
21647,675
12556,669
6887,730
45523,685
21439,669
19165,662
19719,680
45322,677
6689,677
23720,702
22204,677
41373,668
37826,680
2767,654
4347,683
22969,692
45574,682
32829,663
4506,675
36061,758
25331,671
27545,703
9712,687
43119,680
35608,675
11321,668
41192,705
35553,676
3564,678
37653,674
998,682
22965,679
47976,729
385,731
13966,677
28665,665
25975,682
10476,672
41632,719
2432,685
28817,684
22430,641
16095,700
9194,679
12831,661
33103,683
24103,688
6496,683
6347,663
543,684
26185,656
2868,681
44956,705
47429,666
41998,680
19475,669
3570,686
46937,670
46118,678
45910,702
45040,665
33441,657
19373,665
3095,675
33415,675
15215,653
49588,676
46706,675
41242,653
29316,680
41647,689
33891,670
43317,688
48706,656
11682,682
15699,688
18010,680
23920,690
8238,665
33360,687
43713,673
36799,712
1985,672
23260,672
43909,688
20490,696
9044,660
21768,670
18342,718
14276,687
16861,675
9301,671
4108,648
19031,667
3104,683
26182,674
1163,668
24050,687
2008,599
20770,647
24895,703
33960,707
9598,691
24033,661
34887,651
4408,638
13721,655
20370,659
35311,672
18881,675
48886,688
8895,715
39646,690
42794,676
41344,660
23400,656
15938,724
34340,668
35265,680
29500,658
26275,680
8225,692
31801,657
39050,678
32233,678
2893,678
31834,653
14348,619
10613,694
40649,672
32549,687
9728,663
4057,672
1164,648
49490,694
22949,675
33683,711
7277,689
5223,688
31172,669
5923,654
4613,685
51006,657
48570,643
44265,674
34606,703
28257,654
43033,684
2463,639
47741,709
23770,687
44026,661
12414,720
25217,730
35235,678
4877,676
21104,678
30184,639
664,665
40063,641
5045,720
35955,666
10407,681
33608,677
7800,692
25704,670
29807,686
45131,677
14045,661
8675,688
29826,689
36230,690
22868,665
23298,641
23628,663
35277,693
25353,688
7454,679
40052,686
19833,679
15359,639
36102,680
7821,678
17781,725
41008,677
20338,662
43985,677
199,648
38840,628
19015,680
35566,680
20179,651
3792,691
18707,674
43877,702
49276,694
31972,714
3955,694
18389,659
28563,679
11337,665
681,715
49064,668
884,682
17395,695
35545,668
42153,674
34922,683
46684,660
12512,695
35073,661
33058,681
27552,704
21317,675
22305,684
31438,698
19990,702
17780,682
41820,680
24316,680
32291,677
9621,674
36675,691
15440,676
10791,665
26833,667
19387,690
22678,666
30495,716
12668,695
15431,679
16049,690
13040,741
1507,661
1005,687
3210,674
49952,658
15134,698
46381,698
28111,675
21582,690
879,685
11550,689
31713,669
25454,705
46457,669
32289,690
3136,679
14888,675
25797,687
17690,657
21583,672
12725,660
15526,649
32971,685
35508,723
33833,681
6747,722
5733,681
51176,662
33784,665
32415,686
30878,690
25154,660
37013,668
7126,674
19886,677
48041,686
49124,722
37537,671
10271,688
17363,658
33167,687
22771,679
48861,680
3425,666
43637,664
17890,690
22342,694
39846,681
34175,673
46334,663
39203,687
1811,669
30638,695
41451,681
27095,648
31342,621
1165,675
23737,657
13129,700
36947,682
9804,682
23751,674
47223,728
32039,691
8350,669
7841,652
6890,616
20031,690
15101,668
24106,695
14023,702
7040,660
18810,655
12796,680
11582,711
4246,652
21696,686
42154,682
16213,691
33155,655
41219,668
20076,650
10254,713
4086,721
21908,669
41797,680
29073,679
16305,681
35306,692
27903,702
1655,721
13059,699
13674,689
26115,670
43656,694
49133,713
33274,640
17807,744
41215,674
6113,682
3617,654
672,628
50317,661
5395,682
9618,670
9317,690
2593,669
26413,688
39329,703
48239,676
21270,626
32203,674
182,700
2996,704
45698,660
147,686
5205,670
8383,687
14933,667
6420,705
14354,681
50759,733
5360,672
11196,675
8931,684
34187,697
4519,677
34668,683
29435,653
18948,681
33287,682
18102,642
30088,700
30824,655
50952,680
39796,684
38676,690
37061,687
23679,693
38790,673
41226,694
38051,704
4772,695
34378,636
19371,683
10869,669
26137,701
2638,645
12949,698
28851,693
23423,685
6748,691
51303,689
6175,675
29660,668
18150,681
45751,688
42135,674
41500,678
34201,659
1227,690
14593,687
1599,631
46761,686
26242,743
34004,668
22108,635
33273,681
42450,656
28122,703
22976,675
43409,688
48101,671
14946,658
5576,686
18650,690
37800,686
42083,666
43779,668
47940,645
29194,697
8546,692
19113,696
39924,686
14314,675
31722,663
2360,679
45466,689
35787,687
28824,662
31503,679
2851,660
32061,699
43398,706
16875,680
21327,678
19714,668
40668,689
9413,696
4248,674
39234,680
34460,697
45092,677
47855,707
42975,697
32614,687
15538,661
6537,635
7949,694
16135,693
38803,676
38195,679
15480,685
23722,664
13391,682
15644,663
46894,648
16573,649
7760,674
23127,679
41418,707
50870,692
14273,672
24105,672
18495,708
34266,702
37096,665
6623,636
17496,655
28201,660
40977,701
4304,615
4028,682
1590,647
